Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
11;15.0000;0.0000;0.0000;0.0000;0.0000
22;15.0000;4.7124;4.1888;4.1888;3.6652
33;15.0000;12.5664;12.0428;12.5664;13.0900
44;15.0000;17.2788;16.7552;16.7552;17.2788
55;15.0000;18.3260;17.8024;18.3260;18.3260
66;15.0000;17.8024;17.8024;17.8024;18.3260
77;15.0000;17.8024;17.8024;17.2788;17.2788
88;15.0000;16.7552;17.2788;17.2788;17.2788
99;15.0000;17.2788;17.2788;17.2788;17.2788
110;15.0000;16.7552;16.7552;16.7552;16.7552
121;15.0000;16.7552;16.7552;16.7552;16.7552
132;15.0000;16.7552;16.7552;16.2316;16.7552
143;15.0000;16.2316;16.2316;16.7552;16.2316
154;15.0000;16.7552;16.2316;16.2316;16.2316
165;15.0000;16.2316;16.7552;16.2316;16.2316
176;15.0000;15.7080;16.2316;16.2316;16.7552
187;15.0000;16.2316;16.2316;16.2316;15.7080
198;15.0000;16.2316;15.7080;16.2316;16.2316
209;15.0000;15.7080;16.2316;15.7080;16.2316
220;15.0000;15.7080;15.7080;16.2316;15.7080
231;15.0000;16.2316;16.2316;15.7080;15.7080
242;15.0000;15.7080;15.7080;15.7080;15.7080
253;15.0000;15.7080;15.7080;15.7080;16.2316
264;15.0000;15.7080;15.7080;15.7080;15.7080
275;15.0000;15.7080;15.7080;15.7080;15.1844
286;15.0000;15.7080;15.7080;15.7080;15.7080
297;15.0000;15.1844;15.7080;15.7080;15.7080
308;15.0000;15.7080;15.7080;15.1844;15.7080
319;15.0000;15.1844;15.1844;15.7080;15.7080
330;15.0000;15.7080;15.7080;15.7080;15.1844
341;15.0000;15.7080;15.1844;15.1844;15.7080
352;15.0000;15.1844;15.1844;15.1844;15.1844
363;15.0000;15.7080;15.7080;15.7080;15.7080
374;15.0000;15.1844;15.1844;15.1844;15.1844
385;15.0000;15.1844;15.7080;15.1844;15.1844
396;15.0000;15.7080;15.1844;15.7080;15.1844
407;15.0000;15.1844;15.1844;15.1844;15.7080
418;15.0000;15.1844;15.1844;15.1844;15.1844
429;15.0000;15.1844;15.7080;15.1844;15.1844
440;15.0000;15.1844;15.1844;15.1844;15.7080
451;15.0000;15.1844;15.1844;15.1844;15.1844
462;15.0000;15.7080;15.1844;15.1844;15.1844
473;15.0000;15.1844;15.1844;15.7080;14.6608
484;15.0000;15.1844;15.1844;14.6608;15.7080
495;15.0000;15.1844;15.1844;15.1844;15.1844
506;15.0000;14.6608;15.1844;15.1844;15.1844
517;15.0000;15.1844;15.1844;15.7080;14.6608
528;15.0000;15.7080;14.6608;14.6608;15.7080
539;15.0000;14.6608;15.1844;15.1844;15.1844
550;15.0000;15.1844;15.1844;15.1844;14.6608
561;15.0000;15.1844;15.1844;15.1844;15.1844
572;15.0000;15.1844;15.1844;15.1844;15.1844
583;15.0000;15.1844;15.1844;15.1844;15.1844
594;15.0000;15.1844;15.1844;15.1844;15.1844
605;15.0000;15.1844;15.1844;14.6608;15.1844
616;15.0000;15.1844;14.6608;15.1844;14.6608
627;15.0000;14.6608;15.1844;15.1844;15.1844
638;15.0000;15.1844;15.1844;15.1844;15.1844
649;15.0000;15.1844;15.1844;15.1844;15.1844
660;15.0000;15.1844;15.1844;15.1844;15.1844
671;15.0000;14.6608;14.6608;14.6608;14.6608
682;15.0000;15.1844;15.1844;15.1844;15.1844
693;15.0000;15.1844;15.1844;15.1844;15.1844
704;15.0000;15.1844;15.1844;15.1844;15.1844
715;15.0000;14.6608;15.1844;14.6608;14.6608
726;15.0000;15.1844;13.6136;15.1844;15.1844
737;15.0000;15.1844;15.1844;15.1844;15.1844
748;15.0000;15.1844;15.1844;14.6608;15.1844
759;15.0000;14.6608;15.7080;15.1844;14.6608
770;15.0000;15.1844;14.6608;15.1844;15.1844
781;15.0000;15.1844;15.1844;15.1844;15.1844
792;15.0000;14.6608;15.1844;14.6608;15.1844
803;15.0000;15.1844;15.1844;15.1844;14.6608
814;15.0000;15.1844;15.1844;15.1844;15.1844
825;15.0000;15.1844;14.6608;14.6608;15.1844
836;15.0000;15.1844;15.1844;15.1844;14.6608
847;15.0000;14.6608;15.1844;15.1844;15.1844
858;15.0000;15.1844;14.6608;15.1844;15.1844
869;15.0000;15.1844;15.1844;14.6608;14.6608
880;15.0000;14.6608;15.1844;15.1844;15.1844
891;15.0000;15.1844;15.1844;14.6608;15.1844
902;15.0000;15.1844;14.6608;15.1844;14.6608
913;15.0000;15.1844;15.1844;15.1844;15.1844
924;15.0000;14.6608;14.6608;14.6608;15.1844
935;15.0000;15.1844;15.1844;15.1844;15.1844
946;15.0000;15.1844;15.1844;15.1844;14.6608
957;15.0000;15.1844;15.1844;14.6608;15.1844
968;15.0000;14.6608;14.6608;15.1844;15.1844
979;15.0000;15.1844;15.1844;15.1844;14.6608
990;15.0000;14.6608;15.1844;15.1844;15.1844
1001;15.0000;15.1844;14.6608;14.6608;14.6608
1034;15.0000;25.1327;25.6563;26.1799;26.7035
