Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
11;10.0;0.0000;4.1888;3.1416;2.0944
22;10.0;0.0000;0.0000;0.0000;0.0000
33;10.0;0.0000;0.0000;0.0000;0.0000
44;10.0;0.0000;0.0000;0.0000;0.0000
55;10.0;0.0000;0.0000;0.0000;0.0000
66;10.0;0.0000;0.0000;0.0000;0.0000
77;10.0;0.0000;0.0000;0.0000;0.0000
88;10.0;0.0000;0.0000;0.0000;0.0000
99;10.0;0.0000;0.0000;0.0000;0.0000
110;10.0;0.0000;0.0000;0.0000;0.0000
121;10.0;0.0000;0.0000;0.0000;0.0000
132;10.0;0.0000;0.0000;0.0000;0.0000
143;10.0;0.0000;0.0000;0.0000;0.0000
154;10.0;0.0000;0.0000;0.0000;0.0000
165;10.0;0.0000;0.0000;0.0000;0.0000
176;10.0;0.0000;0.0000;0.0000;0.0000
187;10.0;0.0000;0.0000;0.0000;0.0000
198;10.0;0.0000;0.0000;0.0000;0.0000
209;10.0;0.0000;0.0000;0.0000;0.0000
220;10.0;0.0000;0.0000;0.0000;0.0000
231;10.0;0.0000;0.0000;0.0000;0.0000
242;10.0;0.0000;0.0000;0.0000;0.0000
253;10.0;0.0000;0.0000;0.0000;0.0000
264;10.0;0.0000;0.0000;0.0000;0.0000
275;10.0;0.0000;0.0000;0.0000;0.0000
286;10.0;0.0000;0.0000;0.0000;0.0000
297;10.0;0.0000;0.0000;0.0000;0.0000
308;10.0;0.0000;0.0000;0.0000;0.0000
319;10.0;0.0000;0.0000;0.0000;0.0000
330;10.0;0.0000;0.0000;0.0000;0.0000
341;10.0;0.0000;0.0000;0.0000;0.0000
352;10.0;0.0000;0.0000;0.0000;0.0000
363;10.0;0.0000;0.0000;0.0000;0.0000
374;10.0;0.0000;0.0000;0.0000;0.0000
385;10.0;0.0000;0.0000;0.0000;0.0000
396;10.0;0.0000;0.0000;0.0000;0.0000
407;10.0;0.0000;0.0000;0.0000;0.0000
418;10.0;0.0000;0.0000;0.0000;0.0000
429;10.0;0.0000;0.0000;0.0000;0.0000
440;10.0;0.0000;0.0000;0.0000;0.0000
451;10.0;0.0000;0.0000;0.0000;0.0000
462;10.0;0.0000;0.0000;0.0000;0.0000
473;10.0;0.0000;0.0000;0.0000;0.0000
484;10.0;0.0000;0.0000;0.0000;0.0000
495;10.0;0.0000;0.0000;0.0000;0.0000
506;10.0;0.0000;0.0000;0.0000;0.0000
517;10.0;0.0000;0.0000;0.0000;0.0000
528;10.0;0.0000;0.0000;0.0000;0.0000
539;10.0;0.0000;0.0000;0.0000;0.0000
550;10.0;0.0000;0.0000;0.0000;0.0000
561;10.0;0.0000;0.0000;0.0000;0.0000
572;10.0;0.0000;0.0000;0.0000;0.0000
583;10.0;0.0000;0.0000;0.0000;0.0000
594;10.0;0.0000;0.0000;0.0000;0.0000
605;10.0;0.0000;0.0000;0.0000;0.0000
616;10.0;0.0000;0.0000;0.0000;0.0000
627;10.0;0.0000;0.0000;0.0000;0.0000
638;10.0;0.0000;0.0000;0.0000;0.0000
649;10.0;0.0000;0.0000;0.0000;0.0000
660;10.0;0.0000;0.0000;0.0000;0.0000
671;10.0;0.0000;0.0000;0.0000;0.0000
682;10.0;0.0000;0.0000;0.0000;0.0000
693;10.0;0.0000;0.0000;0.0000;0.0000
704;10.0;0.0000;0.0000;0.0000;0.0000
715;10.0;0.0000;0.0000;0.0000;0.0000
726;10.0;0.0000;0.0000;0.0000;0.0000
737;10.0;0.0000;0.0000;0.0000;0.0000
747;10.0;0.0000;0.0000;0.0000;0.0000
758;10.0;0.0000;0.0000;0.0000;0.0000
769;10.0;0.0000;0.0000;0.0000;0.0000
780;10.0;0.0000;0.0000;0.0000;0.0000
791;10.0;0.0000;0.0000;0.0000;0.0000
802;10.0;0.0000;0.0000;0.0000;0.0000
813;10.0;0.0000;0.0000;0.0000;0.0000
824;10.0;0.0000;0.0000;0.0000;0.0000
835;10.0;0.0000;0.0000;0.0000;0.0000
846;10.0;0.0000;0.0000;0.0000;0.0000
857;10.0;0.0000;0.0000;0.0000;0.0000
868;10.0;0.0000;0.0000;0.0000;0.0000
879;10.0;0.0000;0.0000;0.0000;0.0000
890;10.0;0.0000;0.0000;0.0000;0.0000
901;10.0;0.0000;0.0000;0.0000;0.0000
912;10.0;0.0000;0.0000;0.0000;0.0000
923;10.0;0.0000;0.0000;0.0000;0.0000
934;10.0;0.0000;0.0000;0.0000;0.0000
945;10.0;0.0000;0.0000;0.0000;0.0000
956;10.0;0.0000;0.0000;0.0000;0.0000
967;10.0;0.0000;0.0000;0.0000;0.0000
978;10.0;0.0000;0.0000;0.0000;0.0000
989;10.0;0.0000;0.0000;0.0000;0.0000
1000;10.0;0.0000;0.0000;0.0000;0.0000
1011;10.0;0.0000;0.0000;0.0000;0.0000
1022;10.0;0.0000;0.0000;0.0000;0.0000
1033;10.0;0.0000;0.0000;0.0000;0.0000
1044;10.0;0.0000;0.0000;0.0000;0.0000
1054;10.0;0.0000;0.0000;0.0000;0.0000
1065;10.0;0.0000;0.0000;0.0000;0.0000
1075;10.0;0.0000;0.0000;0.0000;0.0000
1086;10.0;0.0000;0.0000;0.0000;0.0000
1097;10.0;0.0000;0.0000;0.0000;0.0000
1108;10.0;0.0000;0.0000;0.0000;0.0000
1119;10.0;0.0000;0.0000;0.0000;0.0000
1130;10.0;0.0000;0.0000;0.0000;0.0000
1141;10.0;0.0000;0.0000;0.0000;0.0000
1152;10.0;0.0000;0.0000;0.0000;0.0000
1163;10.0;0.0000;0.0000;0.0000;0.0000
1174;10.0;0.0000;0.0000;0.0000;0.0000
1206;10.0;0.0000;0.0000;0.0000;0.0000
1217;10.0;0.0000;0.0000;0.0000;0.0000
1228;10.0;0.0000;0.0000;0.0000;0.0000
1239;10.0;0.0000;0.0000;0.0000;0.0000
1250;10.0;0.0000;0.0000;0.0000;0.0000
1261;10.0;0.0000;0.0000;0.0000;0.0000
1272;10.0;0.0000;0.0000;0.0000;0.0000
1283;10.0;0.0000;0.0000;0.0000;0.0000
1294;10.0;0.0000;0.0000;0.0000;0.0000
1305;10.0;0.0000;0.0000;0.0000;0.0000
1316;10.0;0.0000;0.0000;0.0000;0.0000
1327;10.0;0.0000;0.0000;0.0000;0.0000
1338;10.0;0.0000;0.0000;0.0000;0.0000
1349;10.0;0.0000;0.0000;0.0000;0.0000
1360;10.0;0.0000;0.0000;0.0000;0.0000
1371;10.0;0.0000;0.0000;0.0000;0.0000
1382;10.0;0.0000;0.0000;0.0000;0.0000
1393;10.0;0.0000;0.0000;0.0000;0.0000
1404;10.0;0.0000;0.0000;0.0000;0.0000
1415;10.0;0.0000;0.0000;0.0000;0.0000
1426;10.0;0.0000;0.0000;0.0000;0.0000
1437;10.0;0.0000;0.0000;0.0000;0.0000
1448;10.0;0.0000;0.0000;0.0000;0.0000
1459;10.0;0.0000;0.0000;0.0000;0.0000
1469;10.0;0.0000;0.0000;0.0000;0.0000
1480;10.0;0.0000;0.0000;0.0000;0.0000
1491;10.0;0.0000;0.0000;0.0000;0.0000
1502;10.0;0.0000;0.0000;0.0000;0.0000
1513;10.0;0.0000;0.0000;0.0000;0.0000
1524;10.0;0.0000;0.0000;0.0000;0.0000
1535;10.0;0.0000;0.0000;0.0000;0.0000
1546;10.0;0.0000;0.0000;0.0000;0.0000
1557;10.0;0.0000;0.0000;0.0000;0.0000
1568;10.0;0.0000;0.0000;0.0000;0.0000
1579;10.0;0.0000;0.0000;0.0000;0.0000
1590;10.0;0.0000;0.0000;0.0000;0.0000
1601;10.0;0.0000;0.0000;0.0000;0.0000
1612;10.0;0.0000;0.0000;0.0000;0.0000
1623;10.0;0.0000;0.0000;0.0000;0.0000
1634;10.0;0.0000;0.0000;0.0000;0.0000
1645;10.0;0.0000;0.0000;0.0000;0.0000
1656;10.0;0.0000;0.0000;0.0000;0.0000
1667;10.0;0.0000;0.0000;0.0000;0.0000
1678;10.0;0.0000;0.0000;0.0000;0.0000
1689;10.0;0.0000;0.0000;0.0000;0.0000
1700;10.0;0.0000;0.0000;0.0000;0.0000
1711;10.0;0.0000;0.0000;0.0000;0.0000
1722;10.0;0.0000;0.0000;0.0000;0.0000
1733;10.0;0.0000;0.0000;0.0000;0.0000
1744;10.0;0.0000;0.0000;0.0000;0.0000
1755;10.0;0.0000;0.0000;0.0000;0.0000
1766;10.0;0.0000;0.0000;0.0000;0.0000
1777;10.0;0.0000;0.0000;0.0000;0.0000
1788;10.0;0.0000;0.0000;0.0000;0.0000
1799;10.0;0.0000;0.0000;0.0000;0.0000
1810;10.0;0.0000;0.0000;0.0000;0.0000
1821;10.0;0.0000;0.0000;0.0000;0.0000
1832;10.0;0.0000;0.0000;0.0000;0.0000
1843;10.0;0.0000;0.0000;0.0000;0.0000
1854;10.0;0.0000;0.0000;0.0000;0.0000
