Time_ms;Ref_RadS;Spd_M0;Spd_M1;Spd_M2;Spd_M3
11;10.0;0.0000;0.0000;0.0000;0.0000
22;10.0;4.1888;4.1888;4.1888;4.7124
33;10.0;13.0900;12.5664;13.0900;13.0900
44;10.0;17.8024;17.2788;17.2788;17.8024
55;10.0;18.8496;18.3260;18.8496;18.8496
66;10.0;18.3260;18.3260;18.3260;18.3260
77;10.0;17.8024;17.2788;17.2788;17.2788
88;10.0;17.8024;17.8024;17.2788;17.2788
99;10.0;16.7552;16.7552;17.2788;17.2788
110;10.0;17.2788;17.2788;17.2788;16.7552
121;10.0;16.7552;16.7552;16.7552;16.7552
132;10.0;16.2316;16.7552;16.7552;16.7552
143;10.0;16.7552;16.7552;16.2316;16.7552
154;10.0;16.2316;16.2316;16.2316;16.2316
165;10.0;16.7552;16.2316;16.7552;16.7552
176;10.0;16.2316;16.2316;16.2316;16.2316
187;10.0;16.2316;16.7552;16.2316;16.2316
198;10.0;16.2316;16.2316;16.2316;15.7080
209;10.0;15.7080;15.7080;15.7080;16.2316
220;10.0;16.2316;15.7080;16.2316;15.7080
231;10.0;15.7080;16.2316;15.7080;16.2316
242;10.0;15.7080;16.2316;16.2316;15.7080
253;10.0;16.2316;15.7080;15.7080;16.2316
264;10.0;15.7080;15.7080;15.7080;15.7080
275;10.0;15.1844;15.1844;15.7080;15.7080
286;10.0;15.7080;15.7080;15.7080;15.1844
297;10.0;15.7080;15.7080;15.1844;15.7080
308;10.0;15.7080;15.7080;15.7080;15.7080
319;10.0;15.7080;15.7080;15.7080;15.7080
330;10.0;15.7080;15.7080;15.7080;15.1844
341;10.0;15.1844;15.1844;15.1844;15.7080
352;10.0;15.1844;15.7080;15.7080;15.1844
363;10.0;15.7080;15.1844;15.1844;15.7080
374;10.0;15.1844;15.1844;15.7080;15.1844
385;10.0;15.7080;15.7080;15.1844;15.1844
396;10.0;15.1844;15.1844;15.1844;15.7080
407;10.0;15.1844;15.1844;15.1844;15.1844
418;10.0;15.7080;15.7080;15.7080;15.1844
429;10.0;15.1844;15.1844;15.1844;15.1844
441;10.0;15.1844;15.1844;15.1844;15.7080
451;10.0;15.1844;15.1844;15.1844;15.1844
462;10.0;15.1844;15.1844;15.1844;15.1844
473;10.0;15.1844;15.1844;15.1844;15.1844
484;10.0;15.7080;15.1844;15.1844;15.1844
495;10.0;15.1844;15.1844;15.1844;15.1844
506;10.0;14.6608;15.1844;15.1844;15.1844
517;10.0;15.1844;15.1844;15.1844;15.1844
528;10.0;15.7080;15.1844;15.1844;14.6608
539;10.0;14.6608;15.1844;15.1844;15.7080
550;10.0;14.1372;13.6136;14.1372;13.6136
560;10.0;15.1844;15.1844;15.1844;14.1372
571;10.0;15.1844;15.7080;15.1844;15.7080
582;10.0;15.7080;15.7080;15.7080;15.7080
593;10.0;15.1844;15.1844;15.1844;15.7080
604;10.0;15.1844;14.6608;15.1844;15.1844
615;10.0;15.1844;15.1844;14.6608;15.1844
626;10.0;14.6608;15.1844;15.1844;14.6608
637;10.0;15.1844;15.1844;15.1844;15.1844
